"system","competitor","dimension","score","justification"
"Diferenças de versão","PlayStationTrophies","Instrução operacional","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Diferenças de versão","PlayStationTrophies","Clareza da versão","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Diferenças de versão","PlayStationTrophies","Prevenção de erro","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Diferenças de versão","PlayStationTrophies","Recuperação","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Diferenças de versão","PlayStationTrophies","Facilidade de localização","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Diferenças de versão","PlayStationTrophies","Apoio visual","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Diferenças de versão","PlayStationTrophies","Transparência das fontes","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Diferenças de versão","PlayStationTrophies","Uso em mobile","","HTTP 403 na inspeção direta automatizada; resultados de busca não foram usados como prova conclusiva nem para pontuar."
"Diferenças de versão","PSNProfiles","Precisão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Diferenças de versão","PSNProfiles","Completude","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Diferenças de versão","PSNProfiles","Instrução operacional","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Diferenças de versão","PSNProfiles","Clareza da versão","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Diferenças de versão","PSNProfiles","Prevenção de erro","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Diferenças de versão","PSNProfiles","Recuperação","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Diferenças de versão","PSNProfiles","Facilidade de localização","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Diferenças de versão","PSNProfiles","Apoio visual","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Diferenças de versão","PSNProfiles","Transparência das fontes","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Diferenças de versão","PSNProfiles","Uso em mobile","","Nenhum guia público específico inspecionável foi localizado nas buscas focadas; nenhum URL foi presumido."
"Diferenças de versão","PowerPyx","Precisão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Diferenças de versão","PowerPyx","Completude","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Diferenças de versão","PowerPyx","Instrução operacional","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Diferenças de versão","PowerPyx","Clareza da versão","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Diferenças de versão","PowerPyx","Prevenção de erro","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Diferenças de versão","PowerPyx","Recuperação","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Diferenças de versão","PowerPyx","Facilidade de localização","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Diferenças de versão","PowerPyx","Apoio visual","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Diferenças de versão","PowerPyx","Transparência das fontes","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Diferenças de versão","PowerPyx","Uso em mobile","","Nenhum guia público específico de RE5 foi localizado nas buscas focadas; nenhuma nota foi calculada."
"Diferenças de versão","GameFAQs","Precisão","1","Cobertura observada: PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; o texto inspecionado é específico e geralmente consistente."
"Diferenças de versão","GameFAQs","Completude","1","Cobertura observada: PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; a nota reflete a cobertura observada nas FAQs selecionadas."
"Diferenças de versão","GameFAQs","Instrução operacional","1","Cobertura observada: PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; as FAQs fornecem passos, mas a granularidade varia."
"Diferenças de versão","GameFAQs","Clareza da versão","1","Cobertura observada: PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; há páginas PS4 e FAQs de DLC PS3, exigindo atenção à versão."
"Diferenças de versão","GameFAQs","Prevenção de erro","1","Cobertura observada: PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; avisos existem, mas não são uniformes."
"Diferenças de versão","GameFAQs","Recuperação","1","Cobertura observada: PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; reinício/cleanup aparece em parte das rotas."
"Diferenças de versão","GameFAQs","Facilidade de localização","1","Cobertura observada: PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; TOC e busca textual ajudam, sem navegação por camadas."
"Diferenças de versão","GameFAQs","Apoio visual","1","Cobertura observada: PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; predomina texto; imagens antigas ou externas não são uniformes."
"Diferenças de versão","GameFAQs","Transparência das fontes","1","Cobertura observada: PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; autoria existe, mas não há matriz editorial de fontes por afirmação."
"Diferenças de versão","GameFAQs","Uso em mobile","1","Cobertura observada: PS4/Remaster separado de PS3 e Xbox em pontos sensíveis; HTML textual é utilizável, com densidade alta."
"Diferenças de versão","TrueAchievements","Precisão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Diferenças de versão","TrueAchievements","Completude","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Diferenças de versão","TrueAchievements","Instrução operacional","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Diferenças de versão","TrueAchievements","Clareza da versão","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Diferenças de versão","TrueAchievements","Prevenção de erro","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Diferenças de versão","TrueAchievements","Recuperação","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Diferenças de versão","TrueAchievements","Facilidade de localização","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Diferenças de versão","TrueAchievements","Apoio visual","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Diferenças de versão","TrueAchievements","Transparência das fontes","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Diferenças de versão","TrueAchievements","Uso em mobile","","A subpágina correspondente retornou 403; o overview não permite pontuar este sistema."
"Diferenças de versão","Comunidade (fontes específicas)","Precisão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Diferenças de versão","Comunidade (fontes específicas)","Completude","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Diferenças de versão","Comunidade (fontes específicas)","Instrução operacional","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Diferenças de versão","Comunidade (fontes específicas)","Clareza da versão","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Diferenças de versão","Comunidade (fontes específicas)","Prevenção de erro","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Diferenças de versão","Comunidade (fontes específicas)","Recuperação","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Diferenças de versão","Comunidade (fontes específicas)","Facilidade de localização","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Diferenças de versão","Comunidade (fontes específicas)","Apoio visual","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
"Diferenças de versão","Comunidade (fontes específicas)","Transparência das fontes","","Nenhuma fonte comunitária específica deste sistema foi inspecionada; não foi atribuída nota por associação."
